fstGoodPrice, fstIsDiscounted, fstGoodQty, sndGoodPrice, sndIsDiscounted, sndGoodQty, cardDiscountRate, result
14.0, false, 4, 14.0, false, 5, 5.0,  99.75
14.0, false, 3, 17.0, false, 5, 5.0,  100.54
14.0, true,  3, 17.0, false, 5, 5.0,  100.54
14.0, false, 3, 17.0, true,  5, 5.0,  93.46
14.0, true,  3, 17.0, true,  5, 5.0,  89.96
14.0, false, 4, 14.0, false, 5, 0.0,  105.0
14.0, false, 3, 17.0, false, 5, 3.0,  102.66
14.0, true,  3, 17.0, false, 5, 10.0, 95.25
14.0, false, 3, 17.0, true,  5, 30.0, 67.00
14.0, true,  3, 17.0, true,  5, 50.0, 42.33
