fstGoodPrice, fstIsDiscounted, fstGoodQty, sndGoodPrice, sndIsDiscounted, sndGoodQty, cardDiscountRate, result
14.0, false, 4, 14.0, false, 5, 5.0,  6.30
14.0, false, 3, 17.0, false, 5, 5.0,  6.35
14.0, true,  3, 17.0, false, 5, 5.0,  6.35
14.0, false, 3, 17.0, true,  5, 5.0,  6.35
14.0, true,  3, 17.0, true,  5, 5.0,  6.35
14.0, false, 4, 14.0, false, 5, 0.0,  0.00
14.0, false, 3, 17.0, false, 5, 3.0,  3.81
14.0, true,  3, 17.0, false, 5, 10.0, 12.70
14.0, false, 3, 17.0, true,  5, 30.0, 38.10
14.0, true,  3, 17.0, true,  5, 50.0, 63.50
