fstGoodPrice, fstIsDiscounted, fstGoodQty, sndGoodPrice, sndIsDiscounted, sndGoodQty, cardDiscountRate, result
14.0, false, 4, 14.0, false, 5, 5.0,  126.00
14.0, false, 3, 17.0, false, 5, 5.0,  127.00
14.0, true,  3, 17.0, false, 5, 5.0,  127.00
14.0, false, 3, 17.0, true,  5, 5.0,  127.00
14.0, true,  3, 17.0, true,  5, 5.0,  127.00
14.0, false, 4, 14.0, false, 5, 0.0,  126.00
14.0, false, 3, 17.0, false, 5, 3.0,  127.00
14.0, true,  3, 17.0, false, 5, 10.0, 127.00
14.0, false, 3, 17.0, true,  5, 30.0, 127.00
14.0, true,  3, 17.0, true,  5, 50.0, 127.00
